frame 30, box_num 1
frame 1350, box_num 2
frame 1360, box_num 2
frame 1370, box_num 2
frame 1380, box_num 2
frame 1390, box_num 2
frame 1400, box_num 2
frame 1410, box_num 2
frame 1420, box_num 2
frame 1430, box_num 2
frame 1440, box_num 2
frame 1450, box_num 2
frame 1460, box_num 2
frame 1470, box_num 1
frame 1480, box_num 2
frame 1490, box_num 2, allert +1
frame 1500, box_num 1
frame 1510, box_num 1
frame 1650, box_num 1
frame 1660, box_num 1
frame 1670, box_num 1
frame 1680, box_num 2
frame 1690, box_num 2, allert +1
frame 1700, box_num 2
frame 1710, box_num 2
frame 1720, box_num 2
frame 1730, box_num 2
frame 1740, box_num 2
frame 1750, box_num 2
frame 1760, box_num 2
frame 1770, box_num 1
frame 1780, box_num 1
frame 1790, box_num 2
frame 1800, box_num 2, allert +1
frame 1810, box_num 2
frame 1820, box_num 2
frame 1830, box_num 3
frame 1840, box_num 2
frame 1850, box_num 3
frame 1860, box_num 3, allert +1
frame 1870, box_num 3
frame 1880, box_num 3
frame 1890, box_num 3
frame 1900, box_num 3
frame 1910, box_num 3
frame 1920, box_num 3
frame 1930, box_num 1
frame 1940, box_num 3
frame 1950, box_num 2
frame 1960, box_num 3
frame 1970, box_num 3, allert +1
frame 1980, box_num 2
frame 1990, box_num 1
frame 2000, box_num 3
frame 2010, box_num 1
frame 2020, box_num 1
frame 2030, box_num 1
frame 2040, box_num 1
frame 2050, box_num 1
frame 2060, box_num 1
frame 2070, box_num 1
frame 2080, box_num 1
frame 2090, box_num 1
frame 2100, box_num 1
frame 2110, box_num 1
frame 2120, box_num 2
frame 2130, box_num 1
frame 2140, box_num 1
frame 2150, box_num 1
frame 2160, box_num 1
frame 2170, box_num 1
frame 2180, box_num 1
frame 2190, box_num 1
frame 2200, box_num 1
frame 2210, box_num 1
frame 2220, box_num 1
frame 2230, box_num 1
frame 2310, box_num 1
frame 2320, box_num 1
frame 2330, box_num 1
frame 2340, box_num 2
frame 2350, box_num 2, allert +1
frame 2360, box_num 2
frame 2370, box_num 2
frame 2380, box_num 2
frame 2390, box_num 2
frame 2400, box_num 2
frame 2410, box_num 2
frame 2420, box_num 2
frame 2430, box_num 2
frame 2440, box_num 2
frame 2450, box_num 2
frame 2460, box_num 2
frame 2470, box_num 2
frame 2480, box_num 2
frame 2490, box_num 2
frame 2500, box_num 2
frame 2510, box_num 2
frame 2520, box_num 2
frame 2530, box_num 2
frame 2540, box_num 2
frame 2550, box_num 2
frame 2560, box_num 2
frame 2570, box_num 2
frame 2580, box_num 2
frame 2590, box_num 2
frame 2600, box_num 3
frame 2610, box_num 2
frame 2620, box_num 2
frame 2630, box_num 2
frame 2640, box_num 2
frame 2650, box_num 2
frame 2660, box_num 2
frame 2670, box_num 2
frame 2680, box_num 2
frame 2690, box_num 2
frame 2700, box_num 2
frame 2710, box_num 2
frame 2720, box_num 2
frame 2730, box_num 3
frame 2740, box_num 3, allert +1
frame 2750, box_num 3
frame 2760, box_num 3
frame 2770, box_num 2
frame 2780, box_num 3
frame 2790, box_num 3, allert +1
frame 2800, box_num 3
frame 2810, box_num 4
frame 2820, box_num 4, allert +1
frame 2830, box_num 4
frame 2840, box_num 4
frame 2850, box_num 4
frame 2860, box_num 4
frame 2870, box_num 4
frame 2880, box_num 4
frame 2890, box_num 4
frame 2900, box_num 4
frame 2910, box_num 3
frame 2920, box_num 3
frame 2930, box_num 3
frame 2940, box_num 4
frame 2950, box_num 2
frame 2960, box_num 4
frame 2970, box_num 3
frame 2980, box_num 3
frame 2990, box_num 2
frame 3000, box_num 3
frame 3010, box_num 2
frame 3020, box_num 2
frame 3030, box_num 2
frame 3040, box_num 2
frame 3050, box_num 2
frame 3060, box_num 2
frame 3070, box_num 2
frame 3080, box_num 3
frame 3090, box_num 3, allert +1
frame 3100, box_num 2
frame 3110, box_num 2
frame 3120, box_num 2
frame 3130, box_num 2
frame 3140, box_num 2
frame 3150, box_num 2
frame 3160, box_num 2
frame 3170, box_num 2
frame 3180, box_num 1
frame 3190, box_num 2
frame 3200, box_num 2, allert +1
frame 3210, box_num 1
frame 3220, box_num 1
frame 3230, box_num 1
frame 3240, box_num 1
frame 3250, box_num 1
frame 3440, box_num 1
frame 3450, box_num 1
frame 3460, box_num 1
frame 3470, box_num 1
frame 3480, box_num 1
frame 3490, box_num 1
frame 3500, box_num 1
frame 3510, box_num 1
frame 3520, box_num 1
frame 3530, box_num 1
frame 3540, box_num 1
frame 3550, box_num 1
frame 3560, box_num 1
frame 3570, box_num 2
frame 3580, box_num 1
frame 3610, box_num 1
frame 3750, box_num 1
frame 3800, box_num 1
frame 3810, box_num 1
frame 3820, box_num 1
frame 3830, box_num 1
frame 3840, box_num 2
frame 3850, box_num 2, allert +1
frame 3860, box_num 2
frame 3870, box_num 2
frame 3880, box_num 3
frame 3890, box_num 2
frame 3900, box_num 1
frame 3910, box_num 1
frame 3920, box_num 1
frame 3930, box_num 1
frame 3950, box_num 1
frame 3960, box_num 2
frame 3970, box_num 2, allert +1
frame 3980, box_num 2
frame 3990, box_num 1
frame 4000, box_num 1
frame 4010, box_num 1
frame 4020, box_num 1
frame 4030, box_num 1
frame 4040, box_num 1
frame 4050, box_num 2
frame 4060, box_num 2, allert +1
frame 4070, box_num 2
frame 4080, box_num 3
frame 4090, box_num 1
frame 4100, box_num 3
frame 4110, box_num 2
frame 4120, box_num 3
frame 4130, box_num 3, allert +1
frame 4140, box_num 2
frame 4150, box_num 1
frame 4160, box_num 2
frame 4170, box_num 2, allert +1
frame 4180, box_num 2
frame 4190, box_num 1
frame 4200, box_num 1
frame 4210, box_num 1
frame 4220, box_num 1
frame 4230, box_num 1
frame 4240, box_num 1
frame 4250, box_num 1
frame 4260, box_num 1
frame 4270, box_num 1
frame 4280, box_num 1
frame 4290, box_num 1
frame 4300, box_num 1
frame 4310, box_num 1
frame 4320, box_num 1
frame 4330, box_num 2
frame 4340, box_num 1
frame 4350, box_num 1
frame 4360, box_num 1
frame 4370, box_num 1
frame 4380, box_num 2
frame 4390, box_num 2, allert +1
frame 4400, box_num 2
frame 4410, box_num 1
frame 4420, box_num 2
frame 4430, box_num 1
frame 4440, box_num 2
frame 4450, box_num 3
frame 4460, box_num 2
frame 4470, box_num 1
frame 4480, box_num 1
frame 4490, box_num 2
frame 4510, box_num 1
frame 4520, box_num 2
frame 4530, box_num 1
frame 4540, box_num 2
frame 4550, box_num 2, allert +1
frame 4560, box_num 4
frame 4570, box_num 4, allert +1
frame 4580, box_num 3
frame 4590, box_num 5
frame 4600, box_num 4
frame 4610, box_num 4
frame 4620, box_num 4
frame 4630, box_num 4
frame 4640, box_num 4
frame 4650, box_num 4
frame 4660, box_num 3
frame 4670, box_num 3
frame 4680, box_num 3
frame 4690, box_num 3
frame 4700, box_num 4
frame 4710, box_num 4, allert +1
frame 4720, box_num 3
frame 4730, box_num 5
frame 4740, box_num 4
frame 4750, box_num 4
frame 4760, box_num 5
frame 4770, box_num 3
frame 4780, box_num 5
frame 4790, box_num 5, allert +1
frame 4800, box_num 4
frame 4810, box_num 5
frame 4820, box_num 6
frame 4830, box_num 6, allert +1
frame 4840, box_num 4
frame 4850, box_num 6
frame 4860, box_num 5
frame 4870, box_num 3
frame 4880, box_num 4
frame 4890, box_num 5
frame 4900, box_num 5, allert +1
frame 4910, box_num 4
frame 4920, box_num 2
frame 4930, box_num 2
frame 4940, box_num 3
frame 4950, box_num 4
frame 4960, box_num 4, allert +1
frame 4970, box_num 5
frame 4980, box_num 4
frame 4990, box_num 3
frame 5000, box_num 4
frame 5010, box_num 6
frame 5020, box_num 5
frame 5030, box_num 4
frame 5040, box_num 4
frame 5050, box_num 3
frame 5060, box_num 2
frame 5070, box_num 2
frame 5080, box_num 3
frame 5090, box_num 2
frame 5100, box_num 2
frame 5110, box_num 3
frame 5120, box_num 2
frame 5130, box_num 2
frame 5140, box_num 2
frame 5150, box_num 2
frame 5160, box_num 2
frame 5170, box_num 2
frame 5180, box_num 2
frame 5190, box_num 2
frame 5200, box_num 2
frame 5210, box_num 2
frame 5220, box_num 1
frame 5230, box_num 2
frame 5240, box_num 2, allert +1
frame 5250, box_num 2
frame 5260, box_num 2
frame 5270, box_num 2
frame 5280, box_num 2
frame 5290, box_num 2
frame 5300, box_num 2
frame 5310, box_num 2
frame 5320, box_num 2
frame 5330, box_num 2
frame 5340, box_num 2
frame 5350, box_num 2
frame 5360, box_num 2
frame 5370, box_num 3
frame 5380, box_num 2
frame 5390, box_num 3
frame 5400, box_num 3, allert +1
frame 5410, box_num 4
frame 5420, box_num 3
frame 5430, box_num 2
frame 5440, box_num 2
frame 5450, box_num 2
frame 5460, box_num 2
frame 5470, box_num 3
frame 5480, box_num 2
frame 5490, box_num 2
frame 5500, box_num 3
frame 5510, box_num 3, allert +1
frame 5520, box_num 2
frame 5530, box_num 2
frame 5540, box_num 2
frame 5550, box_num 2
frame 5560, box_num 3
frame 5570, box_num 1
frame 5580, box_num 2
frame 5590, box_num 2, allert +1
frame 5600, box_num 1
frame 5610, box_num 2
frame 5620, box_num 3
frame 5630, box_num 3, allert +1
frame 5640, box_num 3
frame 5650, box_num 3
frame 5660, box_num 3
frame 5670, box_num 3
frame 5680, box_num 3
frame 5690, box_num 3
frame 5700, box_num 3
frame 5710, box_num 3
frame 5720, box_num 3
frame 5730, box_num 3
frame 5740, box_num 3
frame 5750, box_num 3
frame 5760, box_num 4
frame 5770, box_num 4, allert +1
frame 5780, box_num 5
frame 5790, box_num 5, allert +1
frame 5800, box_num 5
frame 5810, box_num 3
frame 5820, box_num 5
frame 5830, box_num 4
frame 5840, box_num 4
frame 5850, box_num 4
frame 5860, box_num 3
frame 5870, box_num 3
frame 5880, box_num 3
frame 5890, box_num 3
frame 5900, box_num 2
frame 5910, box_num 3
frame 5920, box_num 2
frame 5930, box_num 2
frame 5940, box_num 1
frame 5950, box_num 1
frame 5960, box_num 3
frame 5970, box_num 3, allert +1
frame 5980, box_num 3
frame 5990, box_num 4
frame 6000, box_num 4, allert +1
frame 6010, box_num 4
frame 6020, box_num 4
frame 6030, box_num 4
frame 6040, box_num 4
frame 6050, box_num 4
frame 6060, box_num 1
frame 6070, box_num 2
frame 6080, box_num 2, allert +1
frame 6090, box_num 3
frame 6100, box_num 3, allert +1
frame 6110, box_num 3
frame 6120, box_num 2
frame 6130, box_num 2
frame 6140, box_num 5
frame 6150, box_num 3
frame 6160, box_num 4
frame 6170, box_num 3
frame 6180, box_num 3
frame 6190, box_num 3
frame 6200, box_num 3
frame 6210, box_num 3
frame 6220, box_num 3
frame 6230, box_num 4
frame 6240, box_num 4, allert +1
frame 6250, box_num 3
frame 6260, box_num 3
frame 6270, box_num 3
frame 6280, box_num 3
frame 6290, box_num 3
frame 6300, box_num 3
frame 6310, box_num 3
frame 6320, box_num 3
frame 6330, box_num 3
frame 6340, box_num 3
frame 6350, box_num 2
frame 6360, box_num 2
frame 6370, box_num 2
frame 6380, box_num 2
frame 6390, box_num 3
frame 6400, box_num 2
frame 6410, box_num 2
frame 6420, box_num 2
frame 6430, box_num 1
frame 6440, box_num 2
frame 6450, box_num 2, allert +1
frame 6460, box_num 2
frame 6470, box_num 1
frame 6480, box_num 1
frame 6490, box_num 2
frame 6500, box_num 1
frame 6510, box_num 1
frame 6530, box_num 1
frame 6540, box_num 1
frame 6550, box_num 1
frame 6560, box_num 1
frame 6570, box_num 1
frame 6580, box_num 1
frame 6590, box_num 1
frame 6600, box_num 1
frame 6610, box_num 1
frame 6620, box_num 1
frame 6630, box_num 1
frame 6640, box_num 1
frame 6650, box_num 1
frame 6660, box_num 2
frame 6670, box_num 1
frame 6680, box_num 2
frame 6690, box_num 1
frame 6700, box_num 1
frame 6710, box_num 1
frame 6720, box_num 2
frame 6730, box_num 1
frame 6740, box_num 1
frame 6750, box_num 2
frame 6760, box_num 2, allert +1
frame 6770, box_num 2
frame 6780, box_num 4
frame 6790, box_num 3
frame 6800, box_num 4
frame 6810, box_num 4, allert +1
frame 6820, box_num 5
frame 6830, box_num 5, allert +1
frame 6840, box_num 5
frame 6850, box_num 5
frame 6860, box_num 4
frame 6870, box_num 2
frame 6880, box_num 4
frame 6890, box_num 1
frame 6900, box_num 1
frame 6920, box_num 1
frame 6930, box_num 1
frame 6940, box_num 1
frame 6950, box_num 2
frame 6960, box_num 3
frame 6970, box_num 2
frame 6980, box_num 5
frame 6990, box_num 4
frame 7000, box_num 5
frame 7010, box_num 6
frame 7020, box_num 4
frame 7030, box_num 6
frame 7040, box_num 6, allert +1
frame 7050, box_num 6
frame 7060, box_num 6
frame 7070, box_num 5
frame 7080, box_num 5
frame 7090, box_num 5
frame 7100, box_num 5
frame 7110, box_num 4
frame 7120, box_num 4
frame 7130, box_num 3
frame 7140, box_num 3
frame 7150, box_num 3
frame 7160, box_num 2
frame 7170, box_num 2
frame 7180, box_num 2
frame 7190, box_num 3
frame 7200, box_num 3, allert +1
frame 7210, box_num 3
frame 7220, box_num 3
frame 7230, box_num 3
frame 7240, box_num 3
frame 7250, box_num 3
frame 7260, box_num 3
frame 7270, box_num 3
frame 7280, box_num 3
frame 7290, box_num 2
frame 7300, box_num 2
frame 7310, box_num 2
frame 7320, box_num 2
frame 7330, box_num 2
frame 7340, box_num 2
frame 7350, box_num 2
frame 7360, box_num 2
frame 7370, box_num 2
frame 7380, box_num 2
frame 7390, box_num 2
frame 7400, box_num 2
frame 7410, box_num 2
frame 7420, box_num 2
frame 7430, box_num 2
frame 7440, box_num 2
frame 7450, box_num 2
frame 7460, box_num 2
frame 7470, box_num 2
frame 7480, box_num 1
frame 7490, box_num 1
frame 7500, box_num 1
frame 7510, box_num 1
frame 7520, box_num 1
frame 7530, box_num 2
frame 7540, box_num 2, allert +1
frame 7550, box_num 2
frame 7560, box_num 2
frame 7570, box_num 2
frame 7580, box_num 3
frame 7590, box_num 3, allert +1
frame 7600, box_num 3
frame 7610, box_num 3
frame 7620, box_num 2
frame 7630, box_num 2
frame 7640, box_num 2
frame 7650, box_num 1
frame 7660, box_num 1
frame 7670, box_num 3
frame 7680, box_num 2
frame 7690, box_num 3
frame 7700, box_num 4
frame 7710, box_num 4, allert +1
frame 7720, box_num 4
frame 7730, box_num 4
frame 7740, box_num 4
frame 7750, box_num 4
frame 7760, box_num 4
frame 7770, box_num 3
frame 7780, box_num 3
frame 7790, box_num 2
frame 7800, box_num 2
frame 7810, box_num 3
frame 7820, box_num 3, allert +1
frame 7830, box_num 3
frame 7840, box_num 3
frame 7850, box_num 3
frame 7860, box_num 3
frame 7870, box_num 2
frame 7880, box_num 3
frame 7890, box_num 2
frame 7900, box_num 2
frame 7910, box_num 2
frame 7920, box_num 2
frame 7930, box_num 2
frame 7940, box_num 2
frame 7950, box_num 2
frame 7960, box_num 2
frame 7970, box_num 2
frame 7980, box_num 1
frame 7990, box_num 1
frame 8000, box_num 2
frame 8010, box_num 2, allert +1
frame 8020, box_num 2
frame 8030, box_num 1
frame 8040, box_num 1
frame 8050, box_num 2
frame 8060, box_num 2, allert +1
frame 8070, box_num 1
frame 8080, box_num 3
frame 8090, box_num 3, allert +1
frame 8100, box_num 2
frame 8110, box_num 2
frame 8120, box_num 2
frame 8130, box_num 2
frame 8140, box_num 2
frame 8150, box_num 2
frame 8160, box_num 2
frame 8170, box_num 3
frame 8180, box_num 3, allert +1
frame 8190, box_num 2
frame 8200, box_num 1
frame 8210, box_num 2
frame 8220, box_num 2, allert +1
frame 8230, box_num 1
frame 8240, box_num 1
frame 8250, box_num 1
frame 8260, box_num 1
frame 8270, box_num 1
frame 8280, box_num 1
frame 8290, box_num 1
frame 8300, box_num 1
frame 8310, box_num 1
frame 8340, box_num 2
frame 8350, box_num 3
frame 8360, box_num 3, allert +1
frame 8370, box_num 4
frame 8380, box_num 5
frame 8390, box_num 5, allert +1
frame 8400, box_num 3
frame 8410, box_num 3
frame 8420, box_num 4
frame 8430, box_num 3
frame 8440, box_num 3
frame 8450, box_num 3
frame 8460, box_num 3
frame 8470, box_num 3
frame 8480, box_num 3
frame 8490, box_num 3
frame 8500, box_num 3
frame 8510, box_num 3
frame 8520, box_num 3
frame 8530, box_num 3
frame 8540, box_num 3
frame 8550, box_num 2
frame 8560, box_num 2
frame 8570, box_num 2
frame 8580, box_num 2
frame 8590, box_num 2
frame 8600, box_num 2
frame 8610, box_num 1
frame 8620, box_num 1
frame 8630, box_num 1
frame 8640, box_num 1
frame 8650, box_num 1
frame 8660, box_num 2
frame 8670, box_num 2, allert +1
frame 8680, box_num 1
frame 8690, box_num 1
frame 8700, box_num 2
frame 8710, box_num 2, allert +1
frame 8720, box_num 3
frame 8730, box_num 3, allert +1
frame 8740, box_num 1
frame 8750, box_num 2
frame 8760, box_num 2, allert +1
frame 8770, box_num 2
frame 8780, box_num 2
frame 8790, box_num 2
frame 8800, box_num 2
frame 8810, box_num 2
frame 8820, box_num 2
frame 8830, box_num 2
frame 8840, box_num 3
frame 8850, box_num 3, allert +1
frame 8860, box_num 3
frame 8870, box_num 3
frame 8880, box_num 3
frame 8890, box_num 2
frame 8900, box_num 2
frame 8910, box_num 1
frame 8920, box_num 1
frame 8930, box_num 1
frame 8940, box_num 1
